,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
2121,5,3,1.52835414417725,0,-0.200310510271564,0.586365316633985,0.942488285765414,0.471966585653435,-0.0514545473272987,-1.2057397427463,0.323750261517815,1.26832873268463,0.615621631541161,-0.0758951761232743,0.745384778015058,0.462789619616231,-0.352908909640033,-0.891973548406571,0.434126412897098,1.71831284681116,2.07843474713421,0.20496747220432,1.00606734844995,-0.173763521887655
2122,6,14,1.52835414417725,0,-0.200310510271564,-0.210146627773888,1.03401191163461,-0.532127644379814,-1.14446546449372,-1.44620473517096,0.946065198496207,1.08558685233146,-0.44566872176574,-0.0929799988554698,-0.297805514626291,-0.627728902784409,-0.964495089279017,-0.0136344544983439,0.172678392222682,1.40208694144272,1.70416163529196,1.2584588401699,-0.0826963925023718,-0.173763521887655
2123,3,7,5.89236321052077,1,4.71650355480998,-0.415724921198433,0.702574115752879,-0.572374655077187,-1.11952887477693,-1.44110724282253,0.698194607811218,0.796916383058832,-1.19258534990191,0.248263971973904,-1.10283777035429,-1.20473881806637,-0.497003124985896,0.675773174618884,0.0900142121410937,1.17212264884606,0.882580390285031,0.448073981714761,0.562496935469374,-0.173763521887655
2124,5,2,0.244822065840926,0,-0.200310510271564,0.194719898816652,-0.991803310942078,0.437314276641193,0.403207057447636,0.102199732067012,-1.00080467963552,-0.444796321516973,0.220004604298128,-0.497297956872524,0.410308146741461,0.201320761821644,-0.382210001570371,-0.84536178788722,0.0208624998944706,-0.0281734577535516,0.108371517355275,1.19502030035676,-0.284319307493543,-0.173763521887655
2125,7,20,-0.525297181160871,0,-0.200310510271564,-1.29179673324507,-0.427022084513808,-0.952081597818051,-0.575009303099137,0.0782796714135047,0.369987658688172,-0.731476021495178,-0.487258984355745,-1.10385528863818,-0.247863682857032,0.0110816259832583,0.304299524637409,-0.254233084222828,-1.10588774048163,0.251523576454667,0.0436815629028551,0.836534386109573,-0.485942222484713,-0.173763521887655
2126,1,6,2.04176697551179,0,-0.200310510271564,-0.698045058081458,-0.318109989984166,-0.438054398791423,-0.624295594279679,-0.752199600917789,-0.0205530071813851,-0.0707847130121078,-0.931220600202133,-0.607131526107934,-0.627612636765006,-0.435889768109855,-0.0236156946579018,0.0833881746107872,-0.701699611176101,0.761887378780664,0.61320580071243,1.90376032882652,0.764119850460545,-0.173763521887655
2127,2,5,2.04176697551179,0,-0.200310510271564,-0.998603849985817,0.649006482947929,-1.24353633853061,-1.63262322392165,-0.723338160630863,0.94843346345754,0.490418060901623,-0.401821874179844,1.4128047213883,-1.93585152692773,-1.03951464560437,0.387304823371983,1.84737188893642,0.782108309010597,1.61028915316813,1.93481175417419,0.266348072677685,4.15138482231221,-0.173763521887655
2128,2,4,0.501528481508191,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.31873421389376,-0.116607657977365,-0.975068523894902,-0.852134195168039,-0.239423074673596,0.451492689350278,-0.300458432442486,-0.454086291622488,-0.346160052776241,0.269569212745268,0.280224854481735,-0.173763521887655
2129,4,28,-0.782003596828137,0,-0.200310510271564,-1.26418284492841,0.526149059795856,-1.74468445152793,-0.953013022459259,0.238135480107442,1.13902874867043,-0.0813563490403914,-0.855376425272723,0.777646341232728,-1.7442135625437,-0.85054830377164,0.400253472374736,1.36527122620705,0.108026568662619,-0.853481207110935,-0.860629003004158,-0.4362628512373,-0.364968473490011,-0.173763521887655
2130,1,30,1.52835414417725,0,-0.200310510271564,2.33941027924105,1.53799598004384,2.25947203995326,1.91835766282533,0.991476859454077,-0.336531957691498,1.8490773176097,1.83344198877592,1.70668050540415,1.6947328279811,1.22523107294593,0.0208413660361213,0.249373813222174,2.09507924530469,2.14346521636205,2.16246103384461,3.47871828536796,-0.808538886470586,-0.173763521887655
2131,7,9,-0.782003596828137,0,-0.200310510271564,-0.291865002618448,-0.253455692781054,-0.0902099308859903,-0.351738938988847,-0.813434123164176,-0.229021016269032,0.117103654525983,0.191424093890568,-0.111770738880194,0.323747393554502,-0.00531255244491363,-0.765769566754434,-0.513000995115844,0.346018292359429,-0.53521277556912,-0.434807406729442,-0.51464389066055,-1.05048638445999,-0.173763521887655
2132,5,7,1.01494131284272,0,-0.200310510271564,-1.24084995876549,0.440265974421081,-1.3046396371255,-1.46010226015181,-0.57931460317841,0.841103708412655,0.254175136161051,-1.20126158448062,0.247590857910266,-1.10900944977499,-1.20218549984289,-0.487220920810481,0.678965831665347,0.0847663918761797,-0.830387907490169,-0.761460527821233,-0.326609916546656,1.7722344254164,-0.173763521887655
2133,6,32,-0.268590765493606,0,-0.200310510271564,0.29897308246262,1.37417548214111,-0.0790009910576308,-0.696993352479794,-1.53936788488107,1.03230632397443,1.49379023067066,0.561345483264982,1.72318992754663,0.0379376740595262,-0.631726499722295,-1.26987685122329,1.35988257473369,1.80408315933143,-0.549005500657327,-0.538774395992058,-0.400785586362946,-0.16334555849884,-0.173763521887655
2134,2,33,-1.29541642816267,0,-0.200310510271564,1.39030843532775,1.1958564790683,1.29763351142409,0.836443164458421,-0.242532110142299,0.00854470393032813,1.58370764450024,1.26245172238973,1.11667209795691,1.19192018780942,0.723601142570523,-0.476296530501509,-0.0579195868923182,1.5365565595217,-0.773111932377444,-0.728331239797901,-0.333231135871112,-0.84886346946882,1.7470616605344
2135,4,2,1.01494131284272,0,-0.200310510271564,-1.61865929254218,-0.102454554786729,-1.20776824482743,-0.859022781354992,-0.0714195765028103,0.584674203570399,-0.424907384172018,-1.24023575947286,0.212804801274763,-1.10989057279844,-1.16616092575513,-0.451628411622636,0.662281868806509,0.0414554706031524,-0.236220282567909,-0.210811604177649,0.884538300876538,-0.123020975500606,-0.173763521887655
2136,4,12,0.244822065840926,0,-0.200310510271564,-1.35853675629744,-0.0400562747076515,-1.04495773034878,-1.05506183551395,-0.51195128922624,0.47369359046862,-0.125690283177153,-1.14430856792121,-0.117101856948137,-0.86159884179071,-0.900997651069437,-0.45235378705129,0.359588789510506,-0.176994879409617,-1.1446843321825,-1.11188787571257,-0.507664760958374,-0.243994724495308,-0.173763521887655
2137,4,17,-0.01188434982634,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.30423673260876,0.0355106722595333,-1.03131392945086,-1.00723301377787,-0.371373109672304,0.53657762537163,-0.125910238120243,-0.896308919983066,-0.834997508050499,-0.0775085068734149,-0.768214303472352,-0.173763521887655
2138,6,6,-0.268590765493606,0,-0.200310510271564,0.0939047125209994,0.318813306466343,-0.322009208079117,0.631686717372632,1.61669027108759,1.07581140432202,-1.28330628918988,0.498125674445001,1.23036667886449,-0.359206293348048,0.796011427316236,2.04424919078406,1.89869092776572,-0.36161921925673,0.897818746402396,0.850612952364353,0.621702316451937,-0.0826963925023718,5.58871202537852
2139,4,18,-1.0387100124954,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.22167666727206,0.242045090192853,-1.12001577533811,-1.19273216342779,-0.465301798375065,0.682537124605594,0.0699379602234805,-1.30934692659421,-1.2951683382698,-0.491111691314474,-0.485942222484713,-0.173763521887655
2140,7,20,-1.0387100124954,0,-0.200310510271564,-0.526949491956072,0.278617635657535,-0.936341522779399,0.0164475050130371,1.0721678177351,1.06784928779687,-0.878683444783069,-0.435486846267936,0.104783464403473,-0.751440927248319,0.0736404577160476,1.03190513980902,0.903146510706234,-0.976869183429932,-0.913074540867188,-0.868315030664838,-0.524128361007628,-0.485942222484713,-0.173763521887655
2141,2,5,1.52835414417725,0,-0.200310510271564,-0.754633212870748,0.860993374749518,-1.13657811008896,-1.71201158897184,-0.844770308150691,1.05928903210432,0.725699891261032,-1.04131612834609,0.640445515281375,-1.41351332727811,-1.43558867200727,-0.332581512788947,1.0583910830688,0.337095771818553,0.176822861016717,-0.118200185387441,-0.0260150219221718,1.32866401243582,-0.173763521887655
2142,3,27,-0.782003596828137,0,-0.200310510271564,-0.844128768518677,-0.444508087291228,-0.531727413749717,-0.626193710574037,-0.586507215372133,-0.0074444033174781,-0.245618411456991,-0.867633386075591,-0.402700639210122,-0.578389317072382,-0.645081905549393,-0.466479127285148,0.0474234610725841,-0.301167529780355,-0.78838175833762,-0.715719522199148,-0.520415095503978,-0.84886346946882,-0.173763521887655
2143,7,29,0.244822065840926,0,-0.200310510271564,0.309944121691171,1.2696326091306,-0.00434951997039716,-0.611387055791631,-1.64815776222751,0.898530223558656,1.43008453184613,0.349012857262044,0.66642255244439,0.284353820740182,-0.247130561127408,-1.43495133241584,0.168617598598651,1.0081181649853,0.560106282743133,0.621499012518419,-0.529765350792708,-0.324643890491777,1.7470616605344
2144,6,32,-0.01188434982634,0,-0.200310510271564,-1.18002830034915,0.629301444268968,-1.47928536396293,-1.57432443109523,-0.451701217684838,1.02565353318049,0.357577612152651,-0.726861432480006,0.483085507486785,-0.834865253225889,-1.31617833686975,-0.976613901997003,0.683157825771181,0.477715139314792,0.047768882915629,0.217422090428771,1.35992470963324,-0.16334555849884,-0.173763521887655
2145,7,5,0.244822065840926,0,-0.200310510271564,0.63181361513437,1.5324698907374,0.267524339020377,-0.342484793603124,-1.37145764536211,1.00582569509853,1.70980418958381,1.19660351496904,1.47020723500125,1.00315216396102,0.445824415062401,-0.835618590656279,0.492556445315868,1.8214260884883,1.03553729821943,0.966156548704266,-0.5063673558386,-0.929512635465289,-0.173763521887655
2146,2,18,-0.525297181160871,0,-0.200310510271564,0.552579956272425,-0.934859351328024,0.759635772212814,0.757829522926449,0.43975526228185,-1.33259786551071,-0.444468053768789,0.687117899930244,-1.00661581157949,0.881538355956038,0.913644442684881,0.574124243140977,-1.58269761710836,-0.506381880189849,-1.08950592742281,-1.09632986527253,-0.440736650960954,-0.929512635465289,-0.173763521887655
2147,4,5,0.501528481508191,0,-0.200310510271564,-0.546123477136789,1.24137466841883,-1.28451438530345,-1.83308723124196,-0.556615344542375,1.41363636543968,0.984952848119283,-0.401201336636003,1.39676804986439,-1.5116920340112,-1.49267880743972,-0.0959575940306904,1.69949504976563,0.979218252744316,-0.160861704622448,-0.038403326044805,-0.558845080995599,1.16736568044289,-0.173763521887655
2148,4,19,-1.55212284382993,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.19292319310929,0.238926277248517,-1.0955802171882,-1.19756358390457,-0.499011935319608,0.666824507010398,0.0840508205188011,-1.36077402949664,-1.35219564170897,-0.597588220734859,-0.84886346946882,-0.173763521887655
2149,4,32,0.758234897175457,0,-0.200310510271564,-1.27214846675226,0.120782974148604,-1.35545940823035,-0.638252993652371,0.368169315737197,0.86408823165601,-0.529412480455454,-0.905523265575429,0.67349691095326,-1.64700118949352,-0.793263436886228,0.415242438811691,1.28622467583693,-0.0042323536296411,-0.097878989019089,-0.152019666911278,-0.569090085562681,-0.526266805482947,-0.173763521887655
2150,7,18,0.501528481508191,0,-0.200310510271564,0.612295107235111,-1.02910271368886,0.812087669536461,0.860324455083191,0.605981224776089,-1.37894339596587,-0.583678832529479,0.74914674627152,-1.26470097474362,0.91730804171691,1.10758596326661,0.98939142381274,-1.40108124531143,-0.988366041335306,-0.146088988648098,-0.376834513470527,0.515494206481868,-0.203670141497074,-0.173763521887655
2151,7,12,-0.525297181160871,0,-0.200310510271564,-0.263799593272954,-1.40022248993897,0.0248577549587637,0.155975607829669,0.188079074231092,-0.603256683332714,-0.927476205034156,-0.293896774246125,-1.0621895717985,-0.0241487281553683,-0.00913048141943021,-0.0853820978936847,-0.591377677031684,-0.6503809363294,-0.601793090603868,-0.506465401830785,-0.378013921236874,-0.84886346946882,-0.173763521887655
2152,3,13,-0.268590765493606,0,-0.200310510271564,-0.763327440872053,0.892144845808771,-1.18644771182507,-1.76863304126588,-0.787605302203156,1.10144540996324,0.73287216075771,-0.199613108624643,1.00000357616591,-0.55055221004229,-1.2358875617224,-1.34692626065613,0.958295536242335,1.03853846823987,0.0376974084692672,0.145390986925772,-0.387006266147884,-0.284319307493543,-0.173763521887655
2153,7,8,-0.01188434982634,1,4.71650355480998,-1.42593329279239,0.195491616412006,-1.23864140824745,-1.24394236272104,-0.486289076417216,0.681593760561784,0.0203989380995626,-1.4271911932377,0.0433263784345223,-1.10011507822864,-0.96598261031584,-0.242387127542625,0.592031118125221,-0.190944113737042,-0.684392597694704,-0.684600167544804,-0.223936111558187,-0.929512635465289,-0.173763521887655
2154,3,10,1.01494131284272,0,-0.200310510271564,0.585685446847718,-1.02296515423943,0.788839008290825,0.827125502856333,0.562223243871324,-1.36105193320633,-0.561244192912624,1.15725229102904,-0.826037539654811,1.28582359042815,1.51811086797126,1.39648544746097,-1.51918452827095,-0.873375753241485,0.702548278981726,0.904541092573249,14.1451617622303,-0.0423718095041377,-0.173763521887655
2155,6,29,-1.0387100124954,0,-0.200310510271564,0.641876770330413,-0.915634969710907,0.839549010690333,0.852544804519497,0.54316068106087,-1.41369134459424,-0.45870228144066,0.731607345097838,-0.875201702614489,0.922671418008447,0.920180932873525,0.519813731940235,-1.62442811424475,-0.372814160650293,-1.20494175348938,-1.18392169496731,-0.565511045783758,-0.405293056488245,-0.173763521887655
2156,2,33,-0.01188434982634,0,-0.200310510271564,0.0258870595471351,0.267831513241927,0.0872409761985635,-0.326034863097879,-1.16628566109061,-0.00557354908240334,0.617576189081074,-0.109324964362508,0.676701589394542,-0.244559941149499,-0.83353073090499,-1.63970831975107,0.515589410216566,0.87042907910082,0.403908918610666,0.0602462069140754,-0.558666120473549,-0.606915971479416,-0.173763521887655
2157,6,33,1.78506055984452,0,-0.200310510271564,-1.42487878247516,0.195914836425248,-1.23822046913453,-1.24448088666243,-0.487276022813272,0.681570085328538,0.0212072437411601,-0.848992172151158,0.842910456008505,-1.42457188444086,-1.60617358060233,-0.374725755341384,1.20321474813354,0.541041665045681,0.0904083496880455,-0.0182421412097202,-0.454963351148382,0.0382773564923306,-0.173763521887655
2158,2,29,-1.55212284382993,0,-0.200310510271564,-1.42845057778265,0.212901552410135,-1.25484129609023,-1.25642264044478,-0.479723965933139,0.698002959919302,0.029962113510208,-1.16943724860013,0.236901797997971,-1.07580813533357,-1.20044816876215,-0.525944756826446,0.654455653287191,0.0956164534626577,-1.2801983194458,-1.26831353661587,-0.40454357599754,-0.768214303472352,-0.173763521887655
2159,1,29,0.501528481508191,0,-0.200310510271564,-0.436715074995553,-1.24686004828279,-0.212631538444771,0.166659437543808,0.546576011675868,-0.181911254057159,-1.42005427062481,-1.00378677380732,-0.0706909444338397,-1.02238140424765,-0.436377389802932,0.427267616690909,0.682009486994185,-0.689913964993201,1.42479808498733,0.836776639799872,0.45791635177318,-0.808538886470586,-0.173763521887655
2160,2,9,-0.525297181160871,0,-0.200310510271564,-0.299248977738046,-0.00364020556910324,-0.15754570361222,-0.49687989284696,-1.05051345521934,-0.0333852612120771,0.318097007081627,0.0221760143387439,0.459662808023434,-0.00573504022875613,-0.520018976303186,-1.47824830923944,0.185164896924106,0.758191275060918,-0.356581165036058,-0.25247419365978,-0.0468629521004353,-0.405293056488245,-0.173763521887655
2161,5,25,0.501528481508191,0,-0.200310510271564,2.18037492189373,0.348481618263233,2.17273214725618,2.41041265018044,2.30155293623609,-0.947219439090688,-0.173649180078252,1.16214176493381,-0.825001143279697,1.28648261517059,1.53226437812895,1.42977288248748,-1.47160446729819,-0.914164463882233,1.46258459692157,1.29079847337726,0.146226427434206,-0.526266805482947,-0.173763521887655
2162,1,11,-1.55212284382993,0,-0.200310510271564,1.06653006401739,-0.836465455060452,1.18504986918119,1.40443294703078,1.34139655578549,-1.25476439585414,-0.935763671125915,1.16652207205845,-0.819297529042546,1.2912739310945,1.53466179558312,1.42804237026017,-1.48218612367856,-0.903055949744293,-1.38584802489947,-1.38175625014647,-0.546094735783615,-1.05048638445999,-0.173763521887655
